# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.4058742205088964,0.4118347071842604,2.0162081731923682,5.051473760680105,113.1397771465414,0.0,0.6186511452925605,1.6164198637781546,71.12687006736442,293.3836191314675
 0.41103581322199945,0.4223760993776759,2.0422750843272497,5.050168152304765,113.51474570070368,0.0,0.6235742461264016,1.6036582751964634,72.64590117899013,294.2950356717488
 0.41609833190526163,0.4328445545358531,2.0678353628181614,5.048925266275001,113.89006809713631,0.0,0.6282808451772968,1.591644895234402,74.13748371408886,294.63249983258925
 0.4210659888399624,0.44324141739443823,2.092910801863064,5.047739683822064,114.26562196733033,0.0,0.632760435996493,1.580376937482138,75.59979989170628,294.36738422950816
 0.4259427304548179,0.453568024068264,2.117521798236943,5.04660659053763,114.64128217842752,0.0,0.6370025746094773,1.5698523677287537,77.03098518749663,293.47162692209423
 0.4307322610460459,0.4638257017645975,2.141687478752165,5.045521696736059,115.01692091849597,0.0,0.6409969053723127,1.5600699342209245,78.42913473743054,291.91786612546633
 0.43543806379238176,0.4740157684981457,2.1654258120960628,5.044481170057819,115.39240778844692,0.0,0.6447331867069341,1.5510292018744083,79.79230966348932,289.67957212405685
 0.44006341943331934,0.48413953280836375,2.188753708064257,5.04348157830859,115.76760990032919,0.0,0.6482013172935218,1.54273058897098,81.1185433097264,286.7311725176333
 0.4446114229210207,0.49419829347963673,2.2116871058858587,5.042519840544919,116.14239198194656,0.0,0.6513913623550669,1.535175407276755,82.40584745171037,283.0481870704563
 0.4490849983087381,0.5041933392648982,2.234241053074391,5.0415931852754925,116.51661648752736,0.0,0.6542935797818609,1.528365906224231,83.65221844886567,278.60735298600383
 0.45348691209924563,0.5141259486132723,2.256429776019976,5.0406991144246724,116.89014371424165,0.0,0.6568984459718266,1.5223053215182802,84.85564336125418,273.38675168596626
 0.4578197852440719,0.5239973894023203,2.278266743358301,5.0398353721478495,117.26283192419264,0.0,0.6591966820055469,1.51699792686697,86.01410599707785,267.3659248960358
 0.4620861039570404,0.533808918675492,2.299764723002789,5.038999917924448,117.63453747192102,0.0,0.6611792784371355,1.512449093026256,87.12559298453193,260.5260090099307
 0.4662882294827327,0.543561782385354,2.320935833599437,5.038190902962217,118.00511493655387,0.0,0.6628375202373675,1.5086653508116012,88.18809965744691,252.84981765030332
 0.4704284069412512,0.5532572151432087,2.3417915910599594,5.037406649710414,118.37441725887308,0.0,0.6641630109907842,1.5056544605039375,89.19963601061576,244.32197974693054
 0.4745087733543772,0.5628964399756893,2.362342950739061,5.036645633831048,118.74229588250962,0.0,0.6651476955581032,1.5034254898243817,90.15823246978863,234.92901423979686
 0.4785313649444077,0.5724806680888948,2.382600345746964,5.035906468384294,119.10860089886864,0.0,0.6657838831117969,1.5019888966463346,91.06194555442409,224.65941779304728
 0.4824981237852385,0.5820110986406883,2.4025737218241154,5.035187889810857,119.47318119586106,0.0,0.6660642676702685,1.501356623584925,91.90886353858794,213.50377427695716
 0.4864109038751859,0.5914889185216884,2.422272569151079,5.0344887456296,119.8358846092881,0.0,0.6659819486802191,1.5015421994270366,92.69711179498655,201.45478107082067
 0.4902714766924743,0.6009153021455484,2.4417059514191375,5.033807983372782,120.19655807711301,0.0,0.6655304493588987,1.5025608534715333,93.4248581479251,188.50735043244137
 0.4940815362868974,0.6102914112490517,2.4608825324484114,5.0331446409245775,120.55504779566073,0.0,0.6647037344423284,1.5044296401297905,94.09031792375323,174.65862654804204
 0.49784270395480296,0.619618394702574,2.479810600604256,5.032497837668853,120.91119937764095,0.0,0.6634962259791206,1.5071675781189278,94.69175889692146,159.90804619011624
 0.5015565325390284,0.6288973883314338,2.498498091234605,5.0318667667441614,121.26485801135256,0.0,0.661902817744637,1.51079580444663,95.22750597962055,144.2573534423953
 0.5052245103906263,0.6381295147486203,2.5169526073241406,5.031250688031376,121.61586862052405,0.0,0.6599188881342328,1.515337745260281,95.69594566078858,127.71060789365846
 0.5088480650250715,0.6473158831993988,2.5351814385392895,5.030648921881066,121.96407602455004,0.0,0.6575403113578697,1.5208193060208361,96.09553026080319,110.27420318606092
 0.5124285665020033,0.6564575894182454,2.5531915788177018,5.0300608432776315,122.30932509843922,0.0,0.6547634668257768,1.5272690836706162,96.42478186743234,91.95684145096828
 0.5159673305543928,0.6655557154985656,2.5709897426410304,5.029485876943578,122.65146093215483,0.0,0.6515852466936823,1.5347186037042233,96.68229603626537,72.7695220762551
 0.5194656214902316,0.6746113297755817,2.5885823801115273,5.028923492402113,122.99032898860865,0.0,0.6480030624378291,1.5432025833920227,96.86674512466955,52.72548561200956
 0.5229246548874203,0.6836254867228196,2.605975690944157,5.028373200086903,123.32577526044878,0.0,0.6440148483389807,1.5527592299760837,96.97688149317548,31.840215418396657
 0.5263456001003645,0.6925992268625325,2.623175637469484,5.027834547085502,123.65764642445504,0.0,0.6396190642237357,1.5634305728733013,97.01154018793959,10.13132120121599
 0.529729582594889,0.7015335766903888,2.6401879567381306,5.027307114080305,123.98578999361047,0.0,0.6348146965617902,1.5752628371965616,96.96964144654103,-12.381488812765982
 0.5330776861264291,0.7104295486147697,2.657018171803272,5.026790511881044,124.31005446651733,0.0,0.6296012567177142,1.588306867767827,96.85019290837543,-35.67647685932033
 0.5363909547749305,0.7192881409109043,2.673671602253421,5.026284378624649,124.63028947326359,0.0,0.623978778939993,1.60261860459227,96.65229135316379,-59.73000568521829
 0.5396703948486073,0.72811033769013,2.6901533740588706,5.025788377029367,124.94634591800077,0.0,0.6179478155030199,1.618259624699835,96.37512430065989,-84.51657791482155
 0.5429169766675058,0.7368971088844634,2.706468428790313,5.025302192130819,125.25807611738126,0.0,0.6115094313694827,1.6352977545423757,96.01797113687657,-110.00898289527628
 0.5461316362367907,0.7456494102466864,2.7226215322607175,5.02482552888098,125.56533393492491,0.0,0.6046651964257572,1.6538077698387645,95.58020403758992,-136.17836970028796
 0.5493152768187295,0.7543681833660941,2.738617282638793,5.02435811027839,125.8679749108938,0.0,0.5974171767806736,1.6738721932783067,95.06128854048896,-162.9943719290535
 0.552468770411509,0.7630543557000121,2.7544601180755772,5.023899675286927,126.16585638721878,0.0,0.589767924950802,1.6955822073291273,94.46078375013573,-190.4252451085346
 0.5555929591422853,0.7717088406212034,2.7701543238844684,5.023449977361372,126.45883762777882,0.0,0.5817204681268622,1.7190387046548259,93.77834241378885,-218.4379354627833
 0.5586886565811711,0.7803325374811846,2.785704039308597,5.023008782707618,126.74677993322106,0.0,0.5732782961992077,1.744353495727861,93.01371052136287,-246.9982637260595
 0.561756648982284,0.7889263316895129,2.801113263908663,5.022575868987341,127.02954675071658,0.0,0.5644453477474708,1.7716507080635795,92.16672681227453,-276.07099312929313
 0.5647976964574191,0.7974910948090176,2.8163858635992436,5.0221510237692435,127.30700377809383,0.0,0.5552259962048427,1.8010684060820963,91.23732189183389,-305.6199970700352
 0.5678125340874227,0.8060276846669517,2.8315255763620706,5.02173404370326,127.57901906260747,0.0,0.5456250344040566,1.8327604800835824,90.2255172240656,-335.6083451058243
 0.5708018729759031,0.814536945481998,2.846536017658335,5.021324733073329,127.84546309399367,0.0,0.5356476587172617,1.866898853613479,89.13142381178265,-365.99845420640895
 0.5737664012495105,0.8230197080070362,2.861420685563568,5.020922902894232,128.1062088920285,0.0,0.5252994528798675,1.9036760737473934,87.95524075657492,-396.75217999405356
 0.5767067850086587,0.8314767896875588,2.87618296564548,5.020528370143303,128.36113208840138,0.0,0.5145863710594785,1.943308366175938,86.69725357439468,-427.8309517478345
 0.5796236692322266,0.8399089948355748,2.890826135602218,5.020140956717975,128.61011100303043,0.0,0.503514720576006,1.9860392539388512,85.35783238063972,-459.1958717225223
 0.5825176786394874,0.8483171148188434,2.905353369679242,5.019760488883219,128.85302671490018,0.0,0.492091144862776,2.0321438628586965,83.9374299407234,-490.8078171248023
 0.585389418512233,0.8567019282652263,2.919767742879303,5.019386796437055,129.0897631274018,0.0,0.48032260567485574,2.081934075526166,82.43657956222735,-522.6275515898794
 0.5882394754798267,0.8650642012819546,2.9340722349801616,5.019019712064155,129.32020702847169,0.0,0.46821636590982224,2.1357647293187494,80.85589294885834,-554.6157958742849
 0.5910684182696754,0.8734046876895404,2.948269734373769,5.018659070997678,129.544248145409,0.0,0.45577997224368416,2.194041118299395,79.196057884679,-586.7333443912122
 0.59387679842543,0.8817241292700975,2.9623630417377593,5.018304710319207,129.76177919485352,0.0,0.4430212378996921,2.2572281291544263,77.4578359695282,-618.9411043903935
 0.5966651509950156,0.8900232560297625,2.9763548735511214,5.017956468625933,129.9726959277952,0.0,0.42994822600393656,2.325861439862864,75.64206020511968,-651.2002048142559
 0.5994339951904349,0.8983027864749165,2.990247865463596,5.0176141855358285,130.17689717003944,0.0,0.41656923351456626,2.4005613462210547,73.74963263807162,-683.4720314630949
 0.6021838350211334,0.9065634279018994,3.0040445755288916,5.017277701513026,130.37428485828258,0.0,0.4028927745277239,2.4820499726564047,71.7815219779566,-715.7182895322117
 0.604915159902562,0.9148058766998558,3.0177474873092924,5.016946857392427,130.56476407196826,0.0,0.388927565874292,2.5711728551614597,69.73876120736894,-747.9010587415833
 0.6076284452414538,0.9230308186663665,3.031359012860034,5.016621494111263,130.74824306127013,0.0,0.37468251193085567,2.6689262726639913,67.62244525922361,-779.98281928199
 0.6103241529992102,0.9312389293355087,3.044881495601607,5.0163014528056715,130.92463327145262,0.0,0.3601666906965324,2.776492179401941,65.43372873967388,-811.9264832221145
 0.6130027322346746,0.9394308743179408,3.0583172130846963,5.015986574225654,131.09384936381116,0.0,0.34538934038078345,2.895283331261828,63.17382368911073,-843.6954265313323
 0.6156646196274814,0.9476073096526288,3.0716683796553945,5.015676698712695,131.25580923346416,0.0,0.33035984742467983,3.0270022455679766,60.84399741727378,-875.2535055137234
 0.6183102399830739,0.9557688821698163,3.0849371490263233,5.015371666188059,131.4104340245285,0.0,0.31508773426060926,3.173719225683661,58.44557052091951,-906.5650297422111
 0.620940006720395,0.9639162298648106,3.0981256167587037,5.01507131610288,131.55764814259268,0.0,0.2995826487058114,3.3379770301116296,55.97991486276571,-937.5948152213504
 0.6235543223431793,0.9720499822821541,3.1112358226588928,5.014775486911617,131.69737926493434,0.0,0.28385435442197554,3.5229334495725517,53.44845171863411,-968.3081576185058
 0.626153578895713,0.9801707609097748,3.124269753097219,5.014484016832183,131.8295583490528,0.0,0.2679127211852711,3.7325588556448754,50.85265015090882,-998.6707796100291
 0.6287381584038442,0.9882791795826439,3.137229343248938,5.014196743008934,131.95411963923357,0.0,0.2517677171549571,3.9719151100874606,48.19402529072678,-1028.6488969745058
 0.6313084333019842,0.9963758448955147,3.150116479264547,5.013913501989446,132.07100067198792,0.0,0.2354294014985627,4.2475578395679054,45.474136964465295,-1058.2091153867477
 0.6338647668467718,1.0044613566242815,3.1629330003719702,5.013634129848209,132.1801422803032,0.0,0.21890791792506495,4.568130789779441,42.69458832467255,-1087.3184547690146
 0.6364075135180278,1.0125363081554972,3.1756807009119568,5.013358461576454,132.28148859712834,0.0,0.20221348940534759,4.945268502812131,39.85702467761646,-1115.9442972171857
 0.6389370194075772,1.020601286923597,3.1883613323140096,5.013086332173733,132.37498705830347,0.0,0.18535641257331778,5.395011621755733,36.96313242890964,-1144.054362815644
 0.6414536225964691,1.0286568748553337,3.200976605010085,5.012817575594816,132.46058840509363,0.0,0.16834705583422185,5.9401098227980915,34.01463813126905,-1171.616689772553
 0.6439576535210996,1.0367036488210015,3.213528190293919,5.012552025764743,132.53824668702921,0.0,0.15119585293383248,6.613938018773755,31.013307851637144,-1198.5995261120117
 0.6464494353286734,1.044742181091902,3.226017722124467,5.012289516114886,132.60791926438935,0.0,0.1339133043851759,7.467517918336867,27.960946318960502,-1224.9714334533362
 0.6489292842224491,1.0527730398036506,3.238446798877769,5.01202987992462,132.6695668116525,0.0,0.11650997309235425,8.58295623506262,24.85939664222504,-1250.701074779263
 0.6513975097971361,1.0607967894247752,3.2508169850489748,5.011772950604276,132.72315332115258,0.0,0.09899648352251192,10.101368901377176,21.710539769800764,-1275.7573313872033
 0.6538544153648144,1.0688139912301582,3.2631298129048614,5.011518561342934,132.76864610766552,0.0,0.08138352207916773,12.287499661506743,18.516294281480167,-1300.109182193378
 0.6563002982717088,1.076825203778835,3.2753867840913538,5.011266545893383,132.80601581415252,0.0,0.06368183705506272,15.703064582376077,15.278616315465372,-1323.7256603284216
 0.6587354502061116,1.0848309833956216,3.287589371194551,5.011016738136304,132.83523641811527,0.0,0.045902238645456256,21.785429850685233,11.999499312530164,-1346.5759391063957
 0.6611601574977509,1.0928318846561271,3.299739019259574,5.010768972781264,132.8562852398246,0.0,0.02805559827113138,35.643510087930615,8.68097431053957,-1368.6291180107487
 0.6635747014088512,1.1008284608746153,3.311837147266518,5.01052308526068,132.8691429514318,0.0,0.010152855063194629,98.49446227447146,5.325109867785514,-1389.8543850564315
 0.6659802737516872,1.1088212645942335,3.3226203915344428,4.482610676847191,132.87379358769587,0.0,0.007794996439777739,128.28742228758648,1.9332764104667783,-1409.9902118595185
 0.6683857941351239,1.116810848079103,3.3213534750660374,-0.5266704356898388,132.87022455831138,0.0,0.025776878940475926,38.79445616008067,-1.4836828692236645,-1420.465735072582
 0.6707992656424138,1.1247977638077578,3.309305995339202,-4.991763810115911,132.85842666159016,0.0,0.04378166246089909,22.840612799778647,-4.888351358439779,-1410.693467452312
 0.6732209438166623,1.132782564967448,3.297218121135297,-4.991527913347083,132.83839410005427,0.0,0.061798138725800734,16.181717129653613,-8.27218155943663,-1397.307964774001
 0.6756510886443207,1.1407658059487544,3.2850885636306106,-4.991289970307689,132.81012449726995,0.0,0.0798150326182387,12.528968130390613,-11.632888074230303,-1382.9243741131233
 0.6780899648220691,1.1487480428400392,3.272916011117064,-4.9910498222932995,132.77361891653408,0.0,0.0978209946975065,10.222754359555601,-14.968197676018631,-1367.5600394225503
 0.6805378420314298,1.1567298339211942,3.2606991276493256,-4.990807308888356,132.72888188097582,0.0,0.11580460306350726,8.63523533215342,-18.27584953492406,-1351.2327523034935
 0.6829949952212973,1.1647117401561664,3.2484365516513067,-4.990562268801841,132.67592139519448,0.0,0.13375436288354195,7.476391636440944,-21.553595437077497,-1333.9607459843344
 0.6854617048985928,1.1726943256837448,3.236126894483283,-4.990314539779835,132.61474896821852,0.0,0.15165870391545144,6.593752776349008,-24.7992001405888,-1315.7627479978491
 0.6879382574272572,1.1806781583060662,3.223768738968366,-4.990063958619902,132.54537963780183,0.0,0.16950598431292496,5.899496728999846,-28.010441778953854,-1296.6579958216587
 0.6904249453358253,1.1886638099743223,3.2113606378753463,-4.989810361914057,132.4678319958085,0.0,0.1872844890163349,5.339470477519258,-31.185112424503522,-1276.6662976126074
 0.6929220676338335,1.196651857271117,3.198901112358959,-4.989553585872035,132.38212821462454,0.0,0.2049824323743043,4.878466844290192,-34.321018739175194,-1255.808062413709
 0.6954299301373458,1.2046428818889596,3.186388650355087,-4.989293466586671,132.28829407441125,0.0,0.22258796126638322,4.492605953667212,-37.415982766948055,-1234.1043511908238
 0.6979488458038908,1.2126374711043284,3.173821704929949,-4.989029840119694,132.18635899084413,0.0,0.24008915746386178,4.165119368834971,-40.46784293772756,-1211.5769540492183
 0.7004791350771379,1.2206362182467676,3.1611986925805575,-4.9887625430244,132.07635604334337,0.0,0.25747404247039113,3.8838866644780223,-43.47445513990095,-1188.2484085762571
 0.7030211262416644,1.2286397231624777,3.14851799148603,-4.988491412356876,131.95832200335258,0.0,0.27473058238930276,3.6399296769333285,-46.4336940418855,-1164.1420880138312
 0.7055751557881942,1.2366485926718496,3.135777939708458,-4.988216285470118,131.83229736261657,0.0,0.29184669499140514,3.4264564826730344,-49.3434545059287,-1139.2822248265277
 0.7081415687897161,1.2446634410203807,3.122976833338277,-4.98793700101653,131.69832636089095,0.0,0.3088102563381168,3.23823441571545,-52.201653298275865,-1113.6940120908805
 0.7107207192889299,1.252684890322439,3.110112924586444,-4.987653398184674,131.55645701307196,0.0,0.3256091100872561,3.071167141889924,-55.00623087417653,-1087.403614777669
 0.7133129706974962,1.2607135709972994,3.097184419817026,-4.987365317536106,131.40674113516388,0.0,0.3422310762467501,2.9220023235966908,-57.75515345977247,-1060.4382647886198
 0.7159186962076219,1.2687501221969353,3.0841894775202605,-4.987072600804551,131.24923436905647,0.0,0.35866396366122855,2.7881251012564428,-60.446415209648876,-1032.8262663961666
 0.7185382792165341,1.2767951922249812,3.0711262062226856,-4.986775090971285,131.08399620544247,0.0,0.37489558140406354,2.6674094057198214,-63.07804068503204,-1004.5970929075419
 0.721172113764458,1.284849438946325,3.0579926623305105,-4.98647263265936,130.91109000460742,0.0,0.3909137522681029,2.5581090309510617,-65.64808748953297,-975.7814159309161
 0.7238206049867714,1.2929135301868164,3.0447868479049562,-4.986165071757127,130.73058301511315,0.0,0.4067063283864007,2.458776591865389,-68.15464894634933,-946.4110870743114
 0.7264841695810383,1.3009881441224964,3.0315067083635543,-4.985852256027865,130.54254638918937,0.0,0.42226120694403746,2.3682023912097865,-70.59585726905537,-916.5192869587133
 0.7291632362897172,1.3090739696578586,3.0181501301061164,-4.985534034732655,130.34705519525758,0.0,0.4375663474481204,2.285367706707756,-72.969886602114,-886.1404329231186
 0.7318582463993805,1.3171717067925874,3.004714938060384,-4.985210258603233,130.14418842677023,0.0,0.4526097915191809,2.209408675502818,-75.27495639439377,-855.3102580263834
 0.7345696542573672,1.3252820669762517,2.9911988931412044,-4.984880780428013,129.93402900693593,0.0,0.4673796814345421,2.1395880902025324,-77.50933494392773,-824.0658235729314
 0.7372979278068751,1.3334057734504716,2.9775996896224757,-4.984545454095553,129.71666378932338,0.0,0.48186428284658234,2.0752731331165784,-79.67134294571231,-792.4454650724314
 0.7400435491415606,1.3415435615780071,2.9639149524119413,-4.984204135382737,129.49218355337624,0.0,0.4960520059901607,2.015917661705485,-81.75935738526199,-760.4888602706261
 0.7428070150808396,1.3496961791583222,2.9501422342270933,-4.983856681237493,129.26068299504936,0.0,0.5099314296288264,1.9610479799762277,-83.77181532668747,-728.2369262530277
 0.7455888377671674,1.3578643867291365,2.9362790126629736,-4.983502950153784,129.02226071177458,0.0,0.5234913254715367,1.910251328614178,-85.70721794979406,-695.7318425141607
 0.7483895452866862,1.3660489578534933,2.9223226871484185,-4.983142801342277,128.777019181593,0.0,0.5367206832088962,1.8631665059399092,-87.56413458828595,-663.0169789421516
 0.7512096823147693,1.3742506793919333,2.908270575779454,-4.982776095286573,128.5250647360552,0.0,0.5496087369066986,1.8194761706813252,-89.3412068381174,-630.1368451728713
 0.7540498107881024,1.3824703517593184,2.8941199120258627,-4.9824026928556515,128.26650752655797,0.0,0.5621449916671625,1.778900487993825,-91.03715269394019,-597.1370209997657
 0.7569105106051096,1.3907087891659304,2.8798678413000562,-4.982022455161563,128.00146148379332,0.0,0.5743192508982459,1.7411918518071292,-92.65077069216633,-564.0640757317517
 0.7597923803566821,1.3989668198424594,2.865511417378628,-4.981635243437028,127.73004427011416,0.0,0.5861216441049585,1.706130476595959,-94.18094399687824,-530.9654622236075
 0.7626960380893496,1.4072452862485347,2.8510475986679173,-4.981240918302993,127.45237722444031,0.0,0.5975426549925469,1.6735206962128468,-95.62664447326767,-497.88942413034073
 0.7656221221032227,1.4155450452644645,2.8364732443016476,-4.980839339256918,127.16858529953412,0.0,0.6085731494556392,1.6431878417483372,-96.98693665687544,-464.8848690462692
 0.7685712917872588,1.4238669683659086,2.821785110056838,-4.980430364626506,126.87879699152641,0.0,0.6192044038314167,1.6149755941856283,-98.26098158282402,-432.00122829316734
 0.7715442284946182,1.4322119417811872,2.806979844078328,-4.980013850231059,126.58314426127302,0.0,0.6294281323383529,1.5887437320047268,-99.44804055918999,-399.2883445609317
 0.7745416364611638,1.4405808666310391,2.792053982393632,-4.979589649218663,126.2817624479065,0.0,0.6392365152823359,1.564366202638351,-100.54747859827091,-366.7962624213515
 0.7775642437704032,1.4489746590505774,2.777003944204195,-4.979157611189655,125.97479017384079,0.0,0.648622224903241,1.5417294714950236,-101.55876786487389,-334.57514097570703
 0.7806128033685215,1.4573942502933253,2.7618260269357875,-4.9787175811738305,125.66236924187211,0.0,0.657578452550292,1.5207310947031363,-102.48149065594988,-302.67500482705566
 0.7836880941334655,1.4658405868171742,2.7465164010280505,-4.978269398866247,125.34464452375575,0.0,0.6660989328048713,1.5012784899520961,-103.3153423208639,-271.1456342337737
 0.7867909220024414,1.4743146303521955,2.731071104443257,-4.9778128974622335,125.02176384092076,0.0,0.6741779681847991,1.4832878663959688,-104.06013368107166,-240.0363125697899
 0.7899219077898259,1.4828173579502477,2.7156710938490694,-4.918582082434986,124.69387783679204,0.0,0.6818104516018876,1.4666832954093594,-104.72292958014815,-211.68920719700023
 0.7930809422436237,1.491349762016359,2.700953152268865,-4.659000018980621,124.36113984133041,0.0,0.6889918874576308,1.4513958991447404,-105.32901756155192,-191.8586170135378
 0.7962673844110084,1.4999128503219419,2.6873509248752807,-4.268782133506631,124.0237057278334,0.0,0.6957184110961713,1.4373631401020477,-105.89682654557159,-178.19528935172596
 0.7994806015467876,1.5085076459998976,2.674825669965696,-3.898041862815937,123.68173376215164,0.0,0.7019868069897766,1.4245281963177459,-106.42665939811481,-164.89170515230148
 0.8027199686811343,1.5171351875217116,2.663341684965874,-3.5451322815676765,123.33538444457137,0.0,0.7077945234702758,1.41283941432191,-106.91882186120691,-151.93167142858368
 0.8059848682363684,1.5257965286567428,2.652866034161973,-3.208567561322664,122.9848203451253,0.0,0.7131396873059433,1.402249822580679,-107.37362467524007,-139.30070629708132
 0.8092746896890128,1.5344927384138438,2.6433683050217844,-2.8870044398774977,122.63020593186688,0.0,0.7180211141114416,1.3927167047692046,-107.79138575237305,-126.9859422909368
 0.8125888292731387,1.5432249009656165,2.634820390063894,-2.5792259924215135,122.27170739352472,0.0,0.7224383178783328,1.3842012186408028,-108.17243186113795,-114.97587808010294
